ID,Amount,isCredit,User[Name1/Name2],Inventory,Remark,Date
572,2559.995904,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
571,3499.99,false,,Warehouse Ajman/Self -,Stock removed,09-Aug-2019
570,1165.39,false,,Warehouse Ajman/Self -,Stock removed,09-Aug-2019
569,4650.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
568,12648.00,false,,Warehouse Ajman/Self -,Stock removed,09-Aug-2019
567,0.05,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
566,0.05,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
565,0.05,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
564,6037.50,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
563,5302.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
562,11567.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
561,48007.05,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
560,83200.26,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
559,62560.45,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
558,0.0073,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
557,4483.15,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Aug-2019
556,38827.692,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
555,41500.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
554,83000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
553,125000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
552,15200.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
551,19152.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
550,83000.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
549,117860.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
548,0.042,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
547,0.042,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
546,8274.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
545,8694.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
544,22491.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
543,59400.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
542,480.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
541,1141.68,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
540,100.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
539,10000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
538,130.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Aug-2019
537,31200.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
536,72763.38,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
535,370.12,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
534,14917.25,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Aug-2019
533,20000.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
532,8900.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
531,8300.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
530,6400.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
529,8200.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
528,6000.00,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
527,3600.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
526,11500.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
525,12942.564,true,,Warehouse Ajman/Self -,New stock added,04-Aug-2019
524,1203.66,false,,Warehouse Ajman/Self -,Stock removed,04-Aug-2019
523,12942.564,true,,Warehouse Ajman/Self -,New stock added,31-Jul-2019
522,465.93,false,,Warehouse Ajman/Self -,Stock removed,31-Jul-2019
521,1900.00,true,,Warehouse Ajman/Self -,New stock added,29-Jul-2019
520,19.00,false,,Warehouse Ajman/Self -,Stock removed,29-Jul-2019
519,12942.564,true,,Warehouse Ajman/Self -,New stock added,29-Jul-2019
518,647.13,false,,Warehouse Ajman/Self -,Stock removed,29-Jul-2019
517,32119.48,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Jul-2019
516,10358.53,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Jul-2019
515,4999.992,true,,Warehouse Ajman/Self -,New stock added,27-Jul-2019
514,50.00,false,,Warehouse Ajman/Self -,Stock removed,27-Jul-2019
513,4604.448,true,,Warehouse Ajman/Self -,New stock added,25-Jul-2019
512,82.88,false,,Warehouse Ajman/Self -,Stock removed,25-Jul-2019
511,4765.896,true,,Warehouse Ajman/Self -,New stock added,25-Jul-2019
510,152.51,false,,Warehouse Ajman/Self -,Stock removed,25-Jul-2019
509,6471.282,true,,Warehouse Ajman/Self -,New stock added,25-Jul-2019
508,310.62,false,,Warehouse Ajman/Self -,Stock removed,25-Jul-2019
507,4750.00,true,,Warehouse Ajman/Self -,New stock added,25-Jul-2019
506,4999.992,true,,Warehouse Ajman/Self -,New stock added,25-Jul-2019
505,1460.00,false,,Warehouse Ajman/Self -,Stock removed,25-Jul-2019
504,12942.564,true,,Warehouse Ajman/Self -,New stock added,22-Jul-2019
503,1540.17,false,,Warehouse Ajman/Self -,Stock removed,22-Jul-2019
502,12942.564,true,,Warehouse Ajman/Self -,New stock added,19-Jul-2019
501,452.99,false,,Warehouse Ajman/Self -,Stock removed,19-Jul-2019
500,1900.00,true,,Warehouse Ajman/Self -,New stock added,18-Jul-2019
499,171.00,false,,Warehouse Ajman/Self -,Stock removed,18-Jul-2019
498,7999.9872,true,,Warehouse Ajman/Self -,New stock added,18-Jul-2019
497,50.00,false,,Warehouse Ajman/Self -,Stock removed,18-Jul-2019
496,10354.0512,true,,Warehouse Ajman/Self -,New stock added,17-Jul-2019
495,750.67,false,,Warehouse Ajman/Self -,Stock removed,17-Jul-2019
494,4999.992,true,,Warehouse Ajman/Self -,New stock added,16-Jul-2019
493,120.00,false,,Warehouse Ajman/Self -,Stock removed,16-Jul-2019
492,6471.282,true,,Warehouse Ajman/Self -,New stock added,14-Jul-2019
491,129.43,false,,Warehouse Ajman/Self -,Stock removed,14-Jul-2019
490,4765.896,true,,Warehouse Ajman/Self -,New stock added,14-Jul-2019
489,133.45,false,,Warehouse Ajman/Self -,Stock removed,14-Jul-2019
488,1140.00,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
487,47.50,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
486,12942.564,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
485,1423.68,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
484,999.9984,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
483,500.00,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
482,12942.564,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
481,647.1282,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
480,12942.564,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
479,3572.147664,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
478,1906.3584,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
477,12942.564,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
476,802.438968,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
475,2999.9952,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
474,12942.564,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
473,854.209224,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
472,7999.9872,true,,Warehouse Ajman/Self -,New stock added,13-Jul-2019
471,1199.99808,false,,Warehouse Ajman/Self -,Stock removed,13-Jul-2019
470,4604.448,true,,Warehouse Ajman/Self -,New stock added,06-Jul-2019
469,73.671168,false,,Warehouse Ajman/Self -,Stock removed,06-Jul-2019
468,920.8896,true,,Warehouse Ajman/Self -,New stock added,04-Jul-2019
467,36.835584,false,,Warehouse Ajman/Self -,Stock removed,04-Jul-2019
466,34038.94332,true,,Warehouse Ajman/Self -,New stock added,29-Jun-2019
465,11389.45632,false,,Warehouse Ajman/Self -,Stock removed,29-Jun-2019
464,83531.308056,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,29-Jun-2019
463,41002.042752,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,29-Jun-2019
462,12942.564,true,,Warehouse Ajman/Self -,New stock added,29-Jun-2019
461,258.85128,false,,Warehouse Ajman/Self -,Stock removed,29-Jun-2019
460,7765.5384,true,,Warehouse Ajman/Self -,New stock added,29-Jun-2019
459,1294.2564,false,,Warehouse Ajman/Self -,Stock removed,29-Jun-2019
458,24990.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jun-2019
457,7250.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,28-Jun-2019
456,2588.5128,true,,Warehouse Ajman/Self -,New stock added,26-Jun-2019
455,90.597948,false,,Warehouse Ajman/Self -,Stock removed,26-Jun-2019
454,999.9984,true,,Warehouse Ajman/Self -,New stock added,26-Jun-2019
453,649.99896,false,,Warehouse Ajman/Self -,Stock removed,26-Jun-2019
452,7999.9872,true,,Warehouse Ajman/Self -,New stock added,26-Jun-2019
451,2999.9952,false,,Warehouse Ajman/Self -,Stock removed,26-Jun-2019
450,1999.9968,true,,Warehouse Ajman/Self -,New stock added,26-Jun-2019
449,249.9996,false,,Warehouse Ajman/Self -,Stock removed,26-Jun-2019
448,2999.9952,true,,Warehouse Ajman/Self -,New stock added,26-Jun-2019
447,1749.9972,false,,Warehouse Ajman/Self -,Stock removed,26-Jun-2019
446,12942.564,true,,Warehouse Ajman/Self -,New stock added,25-Jun-2019
445,4219.275864,false,,Warehouse Ajman/Self -,Stock removed,25-Jun-2019
444,2859.5376,true,,Warehouse Ajman/Self -,New stock added,25-Jun-2019
443,123.913296,false,,Warehouse Ajman/Self -,Stock removed,25-Jun-2019
442,12942.564,true,,Warehouse Ajman/Self -,New stock added,25-Jun-2019
441,647.1282,false,,Warehouse Ajman/Self -,Stock removed,25-Jun-2019
440,5177.0256,true,,Warehouse Ajman/Self -,New stock added,25-Jun-2019
439,3170.92818,false,,Warehouse Ajman/Self -,Stock removed,25-Jun-2019
438,2999.9952,true,,Warehouse Ajman/Self -,New stock added,22-Jun-2019
437,399.99936,false,,Warehouse Ajman/Self -,Stock removed,22-Jun-2019
436,1999.9968,true,,Warehouse Ajman/Self -,New stock added,21-Jun-2019
435,549.99912,false,,Warehouse Ajman/Self -,Stock removed,21-Jun-2019
434,2850.00,true,,Warehouse Ajman/Self -,New stock added,21-Jun-2019
433,19.00,false,,Warehouse Ajman/Self -,Stock removed,21-Jun-2019
432,25885.128,true,,Warehouse Ajman/Self -,New stock added,21-Jun-2019
431,207.081024,false,,Warehouse Ajman/Self -,Stock removed,21-Jun-2019
430,2859.5376,true,,Warehouse Ajman/Self -,New stock added,21-Jun-2019
429,505.184976,false,,Warehouse Ajman/Self -,Stock removed,21-Jun-2019
428,2999.9952,true,,Warehouse Ajman/Self -,New stock added,21-Jun-2019
427,129.999792,false,,Warehouse Ajman/Self -,Stock removed,21-Jun-2019
426,38827.692,true,,Warehouse Ajman/Self -,New stock added,20-Jun-2019
425,478.874868,false,,Warehouse Ajman/Self -,Stock removed,20-Jun-2019
424,2842.4262,true,,Warehouse Ajman/Self -,New stock added,18-Jun-2019
423,42636.393,true,,Warehouse Ajman/Self -,New stock added,18-Jun-2019
422,2842.4262,false,,Warehouse Ajman/Self -,Stock removed,18-Jun-2019
421,2842.4262,true,,Warehouse Ajman/Self -,New stock added,18-Jun-2019
420,14.212131,false,,Warehouse Ajman/Self -,Stock removed,18-Jun-2019
419,18000.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Jun-2019
418,31671.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Jun-2019
417,41002.042752,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Jun-2019
416,56791.970832,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Jun-2019
415,1999.9968,false,,Warehouse Ajman/Self -,Stock removed,06-Jun-2019
414,1999.9968,true,,Warehouse Ajman/Self -,New stock added,06-Jun-2019
413,69.999888,false,,Warehouse Ajman/Self -,Stock removed,06-Jun-2019
412,100.296,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
411,596.736,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
410,1188.432,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
409,2927.30,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
408,1722.80,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
407,153.30,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
406,2073.20,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
405,6037.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
404,5302.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
403,11567.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
402,14627.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
401,7978.50,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
400,7338.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
399,13125.4776,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
398,16941.528,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
397,85732.5022,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
396,96643.92436,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
395,53789.778,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,04-Jun-2019
394,91252.224,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,04-Jun-2019
393,59400.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Jun-2019
392,999.9984,true,,Warehouse Ajman/Self -,New stock added,04-Jun-2019
391,229.999632,false,,Warehouse Ajman/Self -,Stock removed,04-Jun-2019
390,999.9984,true,,Warehouse Ajman/Self -,New stock added,26-May-2019
389,349.99944,false,,Warehouse Ajman/Self -,Stock removed,26-May-2019
388,97949.324352,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,22-May-2019
387,1612.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,22-May-2019
386,19152.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,22-May-2019
385,20396.50,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,22-May-2019
384,25885.128,true,,Warehouse Ajman/Self -,New stock added,20-May-2019
383,556.530252,false,,Warehouse Ajman/Self -,Stock removed,20-May-2019
382,2842.4262,true,,Warehouse Ajman/Self -,New stock added,16-May-2019
381,1091.511256,false,,Warehouse Ajman/Self -,Stock removed,13-May-2019
380,28528.1351,true,,Warehouse Ajman/Self -,New stock added,08-May-2019
379,2455.900326,false,,Warehouse Ajman/Self -,Stock removed,08-May-2019
378,25365.233165,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
377,106670.4182,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
376,5978.90,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
375,8968.35,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
374,117860.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
373,119520.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
372,4725.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
371,3633.525,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
370,151.20,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
369,680.40,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
368,352.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,08-May-2019
367,697.032,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
366,729.036,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
365,716.184,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,08-May-2019
364,6201.7685,true,,Warehouse Ajman/Self -,New stock added,06-May-2019
363,186.053055,false,,Warehouse Ajman/Self -,Stock removed,06-May-2019
362,8910.00,true,,Warehouse Ajman/Self -,New stock added,05-May-2019
361,31671.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,05-May-2019
360,31671.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,05-May-2019
359,4961.4148,true,,Warehouse Ajman/Self -,New stock added,05-May-2019
358,37.210611,false,,Warehouse Ajman/Self -,Stock removed,05-May-2019
357,1421.2131,true,,Warehouse Ajman/Self -,New stock added,05-May-2019
356,12403.537,true,,Warehouse Ajman/Self -,New stock added,04-May-2019
355,136.438907,false,,Warehouse Ajman/Self -,Stock removed,04-May-2019
354,119520.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-May-2019
353,124500.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,03-May-2019
352,1421.2131,true,,Warehouse Ajman/Self -,New stock added,02-May-2019
351,56.848524,false,,Warehouse Ajman/Self -,Stock removed,02-May-2019
350,14627.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,29-Apr-2019
349,17687.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,29-Apr-2019
348,7978.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,29-Apr-2019
347,9920.50,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,29-Apr-2019
346,7338.25,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,29-Apr-2019
345,9374.25,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,29-Apr-2019
344,31671.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,29-Apr-2019
343,111631.833,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,26-Apr-2019
342,203790.11291,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,26-Apr-2019
341,1229.998032,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,26-Apr-2019
340,1139.998176,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,26-Apr-2019
339,7391.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,26-Apr-2019
338,16769.973168,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,26-Apr-2019
337,81496.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,26-Apr-2019
336,203790.11291,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,24-Apr-2019
335,79754.74291,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
334,8968.35,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,24-Apr-2019
333,21629.55,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
332,68180.7168,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
331,8000.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,24-Apr-2019
330,12501.25,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
329,5029.778,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
328,3120.2115,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Apr-2019
327,124035.37,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,23-Apr-2019
326,4488.75,false,,Factory Emirates Juices/Emirates Juices Factory LLC [Ahmed],Stock removed,21-Apr-2019
325,32.256,false,,Warehouse Ajman/Self -,Stock removed,21-Apr-2019
324,96.768,false,,Warehouse Ajman/Self -,Stock removed,21-Apr-2019
323,91.728,false,,Warehouse Ajman/Self -,Stock removed,21-Apr-2019
322,5395.538595,false,,Warehouse Ajman/Self -,Stock removed,21-Apr-2019
321,96643.92436,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,21-Apr-2019
320,43888.92436,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,21-Apr-2019
319,24800.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,21-Apr-2019
318,31000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,21-Apr-2019
317,21629.55,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,21-Apr-2019
316,42756.90757,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,21-Apr-2019
315,68180.7168,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,21-Apr-2019
314,93520.5768,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,21-Apr-2019
313,10518.199376,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,21-Apr-2019
312,6600.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Apr-2019
311,21725.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Apr-2019
310,1.25,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Apr-2019
309,7006.15,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Apr-2019
308,3087.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Apr-2019
307,6150.627,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Apr-2019
306,697.032,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Apr-2019
305,1260.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,18-Apr-2019
304,6999.9888,true,,Warehouse Ajman/Self -,New stock added,18-Apr-2019
303,17949.97128,false,,Warehouse Ajman/Self -,Stock removed,18-Apr-2019
302,1520.00,true,,Warehouse Ajman/Self -,New stock added,18-Apr-2019
301,1520.00,true,,Warehouse Ajman/Self -,New stock added,18-Apr-2019
300,12403.537,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,18-Apr-2019
299,1138.945632,true,,Warehouse Ajman/Self -,New stock added,15-Apr-2019
298,710.60655,true,,Warehouse Ajman/Self -,New stock added,15-Apr-2019
297,284.24262,false,,Warehouse Ajman/Self -,Stock removed,15-Apr-2019
296,11163.1833,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,13-Apr-2019
295,24310.93252,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,13-Apr-2019
294,9674.75886,true,,Warehouse Ajman/Self -,New stock added,13-Apr-2019
293,12.942564,false,,Warehouse Ajman/Self -,Stock removed,13-Apr-2019
292,2562.627672,false,,Warehouse Ajman/Self -,Stock removed,13-Apr-2019
291,19999.968,true,,Warehouse Ajman/Self -,New stock added,11-Apr-2019
290,749.9988,false,,Warehouse Ajman/Self -,Stock removed,11-Apr-2019
289,24807.074,true,,Warehouse Ajman/Self -,New stock added,11-Apr-2019
288,570.562702,false,,Warehouse Ajman/Self -,Stock removed,11-Apr-2019
287,7836.81504,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Apr-2019
286,8729.28,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Apr-2019
285,7241.5728,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Apr-2019
284,7834.5036,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Apr-2019
283,7924.1778,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Apr-2019
282,8853.075,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Apr-2019
281,760.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,09-Apr-2019
280,91252.224,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,09-Apr-2019
279,1421.2131,true,,Warehouse Ajman/Self -,New stock added,09-Apr-2019
278,4999.992,true,,Warehouse Ajman/Self -,New stock added,06-Apr-2019
277,19.999968,false,,Warehouse Ajman/Self -,Stock removed,06-Apr-2019
276,38699.03544,true,,Warehouse Ajman/Self -,New stock added,05-Apr-2019
275,458.930869,false,,Warehouse Ajman/Self -,Stock removed,05-Apr-2019
274,4999.992,true,,Warehouse Ajman/Self -,New stock added,05-Apr-2019
273,289.999536,false,,Warehouse Ajman/Self -,Stock removed,05-Apr-2019
272,37210.611,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Apr-2019
271,12403.537,true,,Warehouse Ajman/Self -,New stock added,02-Apr-2019
270,148.842444,false,,Warehouse Ajman/Self -,Stock removed,02-Apr-2019
269,1139.998176,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,31-Mar-2019
268,5079.991872,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,31-Mar-2019
267,11089.982256,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,31-Mar-2019
266,5029.778,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,31-Mar-2019
265,544.778,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,31-Mar-2019
264,32903.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
263,41395.50,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
262,31668.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
261,31156.44,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
260,43888.92436,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
259,5278.03224,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
258,153.30,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
257,85.5852,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
256,2073.20,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Mar-2019
255,1658.2096,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Mar-2019
