ID,Inventory,Balance
RA-0271,Warehouse Ajman/Self -,55007.392293
RA-0270,Warehouse Ajman/Self -,54858.549849
ST-0395,Warehouse Ajman/Self -,54158.074299
ST-0394,Warehouse Ajman/Self -,51677.366899
ST-0396,Warehouse Ajman/Self -,51200.777299
ST-0398,Warehouse Ajman/Self -,49708.503544
ST-0399,Warehouse Ajman/Self -,49256.293809
ST-0405,Warehouse Ajman/Self -,48772.555866
ST-0404,Warehouse Ajman/Self -,48462.467441
ST-0403,Warehouse Ajman/Self -,47718.255221
ST-0402,Warehouse Ajman/Self -,46440.69091
ST-0401,Warehouse Ajman/Self -,45820.51406
ST-0400,Warehouse Ajman/Self -,45200.33721
ST-0409,Warehouse Ajman/Self -,43959.98351
ST-0408,Warehouse Ajman/Self -,41355.24074
ST-0412,Warehouse Ajman/Self -,40297.62498
ST-0411,Warehouse Ajman/Self -,39677.44813
ST-0410,Warehouse Ajman/Self -,38667.917938
ST-0414,Warehouse Ajman/Self -,38507.320538
RA-0276,Warehouse Ajman/Self -,77206.355978
RA-0275,Warehouse Ajman/Self -,76747.425109
RA-0274,Warehouse Ajman/Self -,81747.417109
RA-0273,Warehouse Ajman/Self -,81457.417573
ST-0423,Warehouse Ajman/Self -,80394.073958
ST-0422,Warehouse Ajman/Self -,79525.826368
ST-0421,Warehouse Ajman/Self -,79215.737943
ST-0420,Warehouse Ajman/Self -,78781.614148
ST-0419,Warehouse Ajman/Self -,77781.615748
RA-0278,Warehouse Ajman/Self -,82781.607748
RA-0277,Warehouse Ajman/Self -,82761.60778
ST-0418,Warehouse Ajman/Self -,79657.435075
ST-0417,Warehouse Ajman/Self -,78615.537967
ST-0416,Warehouse Ajman/Self -,75713.770472
ST-0415,Warehouse Ajman/Self -,73233.063072
ST-0425,Warehouse Ajman/Self -,71992.709372
ST-0424,Warehouse Ajman/Self -,71115.418812
ST-0429,Warehouse Ajman/Self -,70234.26669
ST-0428,Warehouse Ajman/Self -,68618.995095
ST-0427,Warehouse Ajman/Self -,65518.110845
ST-0426,Warehouse Ajman/Self -,61778.963805
ST-0437,Warehouse Ajman/Self -,59466.028445
ST-0436,Warehouse Ajman/Self -,58400.546954
ST-0435,Warehouse Ajman/Self -,57890.458849
ST-0434,Warehouse Ajman/Self -,57580.370424
ST-0433,Warehouse Ajman/Self -,56627.191224
ST-0432,Warehouse Ajman/Self -,56388.896424
ST-0431,Warehouse Ajman/Self -,55768.719574
ST-0430,Warehouse Ajman/Self -,55421.420538
ST-0442,Warehouse Ajman/Self -,52686.563349
ST-0441,Warehouse Ajman/Self -,50696.210849
ST-0440,Warehouse Ajman/Self -,49561.806579
RA-0279,Warehouse Ajman/Self -,50983.019679
ST-0439,Warehouse Ajman/Self -,50510.913729
ST-0438,Warehouse Ajman/Self -,50138.807619
ST-0444,Warehouse Ajman/Self -,49518.630769
ST-0443,Warehouse Ajman/Self -,48197.978369
ST-0448,Warehouse Ajman/Self -,44414.899584
ST-0447,Warehouse Ajman/Self -,43583.862605
ST-0446,Warehouse Ajman/Self -,43149.73881
ST-0445,Warehouse Ajman/Self -,41643.22843
ST-0453,Warehouse Ajman/Self -,40402.87473
ST-0452,Warehouse Ajman/Self -,37412.52383
RA-0291,Warehouse Ajman/Self -,57412.49183
RA-0290,Warehouse Ajman/Self -,56662.49303
ST-0451,Warehouse Ajman/Self -,55446.17486
RA-0289,Warehouse Ajman/Self -,80253.24886
RA-0288,Warehouse Ajman/Self -,79682.686158
ST-0454,Warehouse Ajman/Self -,78932.687358
ST-0464,Warehouse Ajman/Self -,78414.984798
ST-0463,Warehouse Ajman/Self -,74197.782218
ST-0462,Warehouse Ajman/Self -,71220.933338
ST-0461,Warehouse Ajman/Self -,69980.579638
ST-0460,Warehouse Ajman/Self -,68740.225938
ST-0458,Warehouse Ajman/Self -,67127.766128
ST-0457,Warehouse Ajman/Self -,66417.159578
ST-0456,Warehouse Ajman/Self -,64176.807478
ST-0455,Warehouse Ajman/Self -,62409.504783
ST-0459,Warehouse Ajman/Self -,61169.151083
RA-0294,Warehouse Ajman/Self -,70843.909943
RA-0293,Warehouse Ajman/Self -,70830.967379
RA-0292,Warehouse Ajman/Self -,68268.339707
ST-0466,Warehouse Ajman/Self -,64653.228037
ST-0465,Warehouse Ajman/Self -,63412.874337
ST-0470,Warehouse Ajman/Self -,62172.520637
ST-0469,Warehouse Ajman/Self -,60932.166937
ST-0468,Warehouse Ajman/Self -,60001.901662
ST-0467,Warehouse Ajman/Self -,59381.724812
ST-0473,Warehouse Ajman/Self -,58539.127952
ST-0472,Warehouse Ajman/Self -,57389.998309
ST-0471,Warehouse Ajman/Self -,56151.824381
RA-0299,Warehouse Ajman/Self -,57290.770013
RA-0298,Warehouse Ajman/Self -,58001.376563
RA-0297,Warehouse Ajman/Self -,57717.133943
ST-0477,Warehouse Ajman/Self -,57608.313268
RA-0302,Warehouse Ajman/Self -,59128.313268
RA-0301,Warehouse Ajman/Self -,60648.313268
ST-0478,Warehouse Ajman/Self -,59632.203668
RA-0304,Warehouse Ajman/Self -,66632.192468
RA-0303,Warehouse Ajman/Self -,48682.221188
ST-0480,Warehouse Ajman/Self -,48265.010577
ST-0481,Warehouse Ajman/Self -,45566.044743
ST-0485,Warehouse Ajman/Self -,44566.046343
RA-0325,Warehouse Ajman/Self -,44533.790343
RA-0324,Warehouse Ajman/Self -,44437.022343
RA-0323,Warehouse Ajman/Self -,44345.294343
RA-0322,Warehouse Ajman/Self -,38949.755748
ST-0491,Warehouse Ajman/Self -,37209.402848
ST-0490,Warehouse Ajman/Self -,36265.190948
ST-0489,Warehouse Ajman/Self -,35024.837248
ST-0488,Warehouse Ajman/Self -,33404.661998
ST-0487,Warehouse Ajman/Self -,32079.035512
DT-0022,Warehouse Ajman/Self -,34352.976472
DT-0021,Warehouse Ajman/Self -,73052.011912
ST-0496,Warehouse Ajman/Self -,72431.835062
ST-0495,Warehouse Ajman/Self -,71625.605157
ST-0494,Warehouse Ajman/Self -,71154.270751
ST-0497,Warehouse Ajman/Self -,70534.093901
ST-0503,Warehouse Ajman/Self -,68373.563831
ST-0502,Warehouse Ajman/Self -,67827.503176
ST-0501,Warehouse Ajman/Self -,66917.926792
ST-0500,Warehouse Ajman/Self -,66545.820682
ST-0499,Warehouse Ajman/Self -,65301.609262
ST-0498,Warehouse Ajman/Self -,64491.002872
ST-0504,Warehouse Ajman/Self -,63991.003672
ST-0510,Warehouse Ajman/Self -,62030.473282
ST-0509,Warehouse Ajman/Self -,61083.176482
ST-0508,Warehouse Ajman/Self -,60288.964342
ST-0507,Warehouse Ajman/Self -,59668.787492
ST-0506,Warehouse Ajman/Self -,59048.610642
ST-0505,Warehouse Ajman/Self -,57117.019437
ST-0515,Warehouse Ajman/Self -,55185.428232
ST-0514,Warehouse Ajman/Self -,53945.074532
ST-0513,Warehouse Ajman/Self -,53324.897682
ST-0512,Warehouse Ajman/Self -,52084.543982
ST-0511,Warehouse Ajman/Self -,51565.147401
ST-0519,Warehouse Ajman/Self -,50944.970551
ST-0518,Warehouse Ajman/Self -,50634.882126
ST-0524,Warehouse Ajman/Self -,49692.213314
ST-0523,Warehouse Ajman/Self -,48761.948039
ST-0522,Warehouse Ajman/Self -,48265.806559
ST-0521,Warehouse Ajman/Self -,47698.604424
ST-0520,Warehouse Ajman/Self -,47214.012324
ST-0527,Warehouse Ajman/Self -,45043.393349
ST-0526,Warehouse Ajman/Self -,44795.322609
ST-0525,Warehouse Ajman/Self -,44295.323409
ST-0536,Warehouse Ajman/Self -,42434.792859
ST-0535,Warehouse Ajman/Self -,38978.215184
ST-0534,Warehouse Ajman/Self -,38551.851254
ST-0533,Warehouse Ajman/Self -,37931.674404
ST-0532,Warehouse Ajman/Self -,34830.790154
ST-0531,Warehouse Ajman/Self -,33962.542564
ST-0530,Warehouse Ajman/Self -,33652.454139
ST-0529,Warehouse Ajman/Self -,32941.847589
RA-0352,Warehouse Ajman/Self -,34363.060689
RA-0351,Warehouse Ajman/Self -,34306.212165
ST-0540,Warehouse Ajman/Self -,33264.315057
ST-0539,Warehouse Ajman/Self -,32892.208947
ST-0538,Warehouse Ajman/Self -,31283.109704
RA-0356,Warehouse Ajman/Self -,43686.646704
RA-0355,Warehouse Ajman/Self -,43550.207797
ST-0537,Warehouse Ajman/Self -,43240.119372
ST-0541,Warehouse Ajman/Self -,41631.020129
RA-0359,Warehouse Ajman/Self -,46592.434929
RA-0358,Warehouse Ajman/Self -,46555.224318
ST-0546,Warehouse Ajman/Self -,45196.784838
RA-0357,Warehouse Ajman/Self -,46617.997938
ST-0545,Warehouse Ajman/Self -,44757.467388
ST-0544,Warehouse Ajman/Self -,40936.813841
ST-0543,Warehouse Ajman/Self -,40192.601621
ST-0542,Warehouse Ajman/Self -,39678.179126
ST-0547,Warehouse Ajman/Self -,38204.143756
RA-0362,Warehouse Ajman/Self -,47114.143756
ST-0549,Warehouse Ajman/Self -,46829.901136
ST-0548,Warehouse Ajman/Self -,45509.248736
ST-0551,Warehouse Ajman/Self -,44591.001226
RA-0364,Warehouse Ajman/Self -,50792.769726
RA-0363,Warehouse Ajman/Self -,50606.716671
ST-0550,Warehouse Ajman/Self -,47195.743996
ST-0554,Warehouse Ajman/Self -,45360.02052
ST-0553,Warehouse Ajman/Self -,45235.98515
ST-0552,Warehouse Ajman/Self -,44318.123412
RA-0380,Warehouse Ajman/Self -,72846.258512
RA-0379,Warehouse Ajman/Self -,70390.358186
ST-0560,Warehouse Ajman/Self -,70229.760786
ST-0559,Warehouse Ajman/Self -,67376.947276
ST-0558,Warehouse Ajman/Self -,64276.063026
ST-0557,Warehouse Ajman/Self -,61653.234316
ST-0556,Warehouse Ajman/Self -,61281.128206
ST-0555,Warehouse Ajman/Self -,57920.600056
ST-0561,Warehouse Ajman/Self -,56289.859231
ST-0562,Warehouse Ajman/Self -,52612.729876
DT-0023,Warehouse Ajman/Self -,84927.46414
ST-0566,Warehouse Ajman/Self -,82458.00871
ST-0565,Warehouse Ajman/Self -,82042.530175
ST-0564,Warehouse Ajman/Self -,80144.789014
ST-0563,Warehouse Ajman/Self -,75567.615755
ST-0571,Warehouse Ajman/Self -,75502.902935
ST-0570,Warehouse Ajman/Self -,72650.089425
ST-0569,Warehouse Ajman/Self -,71446.946336
ST-0568,Warehouse Ajman/Self -,71188.095056
ST-0567,Warehouse Ajman/Self -,66970.892476
RA-0381,Warehouse Ajman/Self -,65879.38122
ST-0572,Warehouse Ajman/Self -,62514.31458
ST-0575,Warehouse Ajman/Self -,59758.34242
ST-0574,Warehouse Ajman/Self -,59040.64018
ST-0573,Warehouse Ajman/Self -,57746.38378
ST-0579,Warehouse Ajman/Self -,57270.11722
ST-0578,Warehouse Ajman/Self -,56601.915712
ST-0577,Warehouse Ajman/Self -,55493.089972
ST-0576,Warehouse Ajman/Self -,54757.011766
RA-0382,Warehouse Ajman/Self -,57599.437966
ST-0582,Warehouse Ajman/Self -,54938.811976
ST-0581,Warehouse Ajman/Self -,54568.234708
ST-0580,Warehouse Ajman/Self -,53382.904084
ST-0586,Warehouse Ajman/Self -,52585.776124
ST-0585,Warehouse Ajman/Self -,52041.1474
ST-0584,Warehouse Ajman/Self -,49300.31896
ST-0583,Warehouse Ajman/Self -,48854.851288
DT-0024,Warehouse Ajman/Self -,74739.979288
ST-0592,Warehouse Ajman/Self -,71915.287264
ST-0591,Warehouse Ajman/Self -,71767.120936
ST-0590,Warehouse Ajman/Self -,68790.331216
ST-0589,Warehouse Ajman/Self -,68317.085074
ST-0588,Warehouse Ajman/Self -,65998.344459
ST-0587,Warehouse Ajman/Self -,65256.544131
RA-0384,Warehouse Ajman/Self -,91141.672131
RA-0383,Warehouse Ajman/Self -,90585.141879
ST-0597,Warehouse Ajman/Self -,88228.830939
ST-0596,Warehouse Ajman/Self -,87416.938644
ST-0595,Warehouse Ajman/Self -,85987.04562
ST-0594,Warehouse Ajman/Self -,84565.960104
ST-0593,Warehouse Ajman/Self -,84195.382836
ST-0598,Warehouse Ajman/Self -,83454.551196
ST-0599,Warehouse Ajman/Self -,83434.551228
DT-0026,Warehouse Ajman/Self -,100389.310068
DT-0025,Warehouse Ajman/Self -,115007.046708
ST-0602,Warehouse Ajman/Self -,113821.716084
ST-0606,Warehouse Ajman/Self -,113080.884444
ST-0605,Warehouse Ajman/Self -,111599.221164
ST-0604,Warehouse Ajman/Self -,111154.72218
ST-0603,Warehouse Ajman/Self -,110568.101886
ST-0607,Warehouse Ajman/Self -,108790.10595
ST-0612,Warehouse Ajman/Self -,107873.42418
ST-0611,Warehouse Ajman/Self -,107428.925196
ST-0610,Warehouse Ajman/Self -,106762.006202
ST-0609,Warehouse Ajman/Self -,104984.010266
ST-0608,Warehouse Ajman/Self -,104687.67761
ST-0614,Warehouse Ajman/Self -,103872.601358
ST-0613,Warehouse Ajman/Self -,100894.607342
ST-0616,Warehouse Ajman/Self -,98195.034622
RA-0390,Warehouse Ajman/Self -,99195.033022
RA-0389,Warehouse Ajman/Self -,98845.033582
ST-0615,Warehouse Ajman/Self -,96418.872118
ST-0617,Warehouse Ajman/Self -,96160.020838
ST-0622,Warehouse Ajman/Self -,95183.835694
ST-0621,Warehouse Ajman/Self -,93705.401374
ST-0620,Warehouse Ajman/Self -,92877.082422
ST-0619,Warehouse Ajman/Self -,90947.727131
ST-0618,Warehouse Ajman/Self -,90206.895491
ST-0625,Warehouse Ajman/Self -,87932.786171
ST-0624,Warehouse Ajman/Self -,86863.465595
ST-0623,Warehouse Ajman/Self -,85566.488747
ST-0632,Warehouse Ajman/Self -,85270.156091
ST-0631,Warehouse Ajman/Self -,84529.324451
ST-0630,Warehouse Ajman/Self -,83716.463468
ST-0629,Warehouse Ajman/Self -,82064.254616
ST-0628,Warehouse Ajman/Self -,81620.72432
ST-0627,Warehouse Ajman/Self -,80879.89268
ST-0626,Warehouse Ajman/Self -,80583.560024
ST-0634,Warehouse Ajman/Self -,78642.175424
ST-0639,Warehouse Ajman/Self -,78500.054114
ST-0638,Warehouse Ajman/Self -,78129.476846
ST-0637,Warehouse Ajman/Self -,76807.386808
ST-0636,Warehouse Ajman/Self -,74584.246096
ST-0635,Warehouse Ajman/Self -,73843.414456
ST-0640,Warehouse Ajman/Self -,70140.035536
ST-0646,Warehouse Ajman/Self -,68658.372256
ST-0645,Warehouse Ajman/Self -,67829.707648
ST-0644,Warehouse Ajman/Self -,65628.818185
ST-0643,Warehouse Ajman/Self -,64668.759562
PT-0039,Warehouse Ajman/Self -,84668.759562
ST-0651,Warehouse Ajman/Self -,81033.679638
ST-0650,Warehouse Ajman/Self -,80317.118646
ST-0649,Warehouse Ajman/Self -,79946.541378
ST-0648,Warehouse Ajman/Self -,78205.711338
ST-0647,Warehouse Ajman/Self -,77020.380714
DT-0027,Warehouse Ajman/Self -,102905.508714
ST-0660,Warehouse Ajman/Self -,101917.156698
ST-0659,Warehouse Ajman/Self -,98415.960634
ST-0658,Warehouse Ajman/Self -,97304.551726
ST-0657,Warehouse Ajman/Self -,96563.39719
ST-0656,Warehouse Ajman/Self -,94340.90227
ST-0655,Warehouse Ajman/Self -,92229.494962
ST-0653,Warehouse Ajman/Self -,89695.043287
ST-0652,Warehouse Ajman/Self -,88882.828096
ST-0661,Warehouse Ajman/Self -,88586.49544
RA-0392,Warehouse Ajman/Self -,89586.49384
RA-0391,Warehouse Ajman/Self -,89356.494208
DT-0028,Warehouse Ajman/Self -,91356.491008
ST-0668,Warehouse Ajman/Self -,87590.451778
RA-0415,Warehouse Ajman/Self -,85590.454978
RA-0414,Warehouse Ajman/Self -,87590.451778
RA-0413,Warehouse Ajman/Self -,87520.45189
ST-0667,Warehouse Ajman/Self -,84555.82877
ST-0666,Warehouse Ajman/Self -,83814.99713
ST-0665,Warehouse Ajman/Self -,83444.419862
ST-0664,Warehouse Ajman/Self -,82703.588222
ST-0663,Warehouse Ajman/Self -,81962.756582
ST-0662,Warehouse Ajman/Self -,81151.832975
ST-0669,Warehouse Ajman/Self -,80151.834575
ST-0670,Warehouse Ajman/Self -,37515.441575
ST-0679,Warehouse Ajman/Self -,35514.641474
ST-0678,Warehouse Ajman/Self -,33478.12457
ST-0677,Warehouse Ajman/Self -,32737.29293
ST-0676,Warehouse Ajman/Self -,31690.596842
ST-0675,Warehouse Ajman/Self -,31497.804698
ST-0674,Warehouse Ajman/Self -,31181.472074
ST-0673,Warehouse Ajman/Self -,29699.808794
ST-0672,Warehouse Ajman/Self -,28218.145514
ST-0671,Warehouse Ajman/Self -,25844.291239
ST-0685,Warehouse Ajman/Self -,23477.181847
ST-0684,Warehouse Ajman/Self -,23002.638697
ST-0683,Warehouse Ajman/Self -,20204.639855
ST-0682,Warehouse Ajman/Self -,19208.376337
ST-0681,Warehouse Ajman/Self -,16243.435297
ST-0680,Warehouse Ajman/Self -,15132.476453
ST-0698,Warehouse Ajman/Self -,13499.453818
ST-0697,Warehouse Ajman/Self -,12063.477802
ST-0696,Warehouse Ajman/Self -,11435.39557
ST-0695,Warehouse Ajman/Self -,11287.229242
ST-0694,Warehouse Ajman/Self -,10296.398002
ST-0693,Warehouse Ajman/Self -,9649.269802
ST-0689,Warehouse Ajman/Self -,8611.618674
ST-0688,Warehouse Ajman/Self -,7870.787034
ST-0687,Warehouse Ajman/Self -,6916.773429
ST-0686,Warehouse Ajman/Self -,4989.642477
ST-0691,Warehouse Ajman/Self -,2115.912029
ST-0690,Warehouse Ajman/Self -,1671.413045
ST-0692,Warehouse Ajman/Self -,377.156645
ST-0708,Warehouse Ajman/Self -,53.592545
ST-0700,Warehouse Ajman/Self -,-593.535655
ST-0699,Warehouse Ajman/Self -,-1370.089495
ST-0702,Warehouse Ajman/Self -,-1887.792055
ST-0701,Warehouse Ajman/Self -,-3958.602295
ST-0703,Warehouse Ajman/Self -,-5252.858695
ST-0705,Warehouse Ajman/Self -,-5835.274075
ST-0704,Warehouse Ajman/Self -,-6482.402275
ST-0707,Warehouse Ajman/Self -,-9070.915075
ST-0706,Warehouse Ajman/Self -,-10848.911011
ST-0709,Warehouse Ajman/Self -,-11496.039211
ST-0714,Warehouse Ajman/Self -,-13249.146571
ST-0713,Warehouse Ajman/Self -,-15181.911451
ST-0712,Warehouse Ajman/Self -,-15921.128611
ST-0711,Warehouse Ajman/Self -,-16812.153919
ST-0710,Warehouse Ajman/Self -,-18109.282879
ST-0721,Warehouse Ajman/Self -,-21992.052079
ST-0720,Warehouse Ajman/Self -,-22288.384735
ST-0719,Warehouse Ajman/Self -,-22954.971763
ST-0718,Warehouse Ajman/Self -,-26436.631843
ST-0717,Warehouse Ajman/Self -,-26881.130827
RA-0421,Warehouse Ajman/Self -,-24038.704627
RA-0420,Warehouse Ajman/Self -,-24052.916758
RA-0423,Warehouse Ajman/Self -,18583.476242
RA-0422,Warehouse Ajman/Self -,15741.050042
RA-0424,Warehouse Ajman/Self -,18583.476242
ST-0716,Warehouse Ajman/Self -,16566.017546
ST-0715,Warehouse Ajman/Self -,14932.636082
ST-0722,Warehouse Ajman/Self -,12085.272002
ST-0732,Warehouse Ajman/Self -,11342.825882
ST-0731,Warehouse Ajman/Self -,9599.082362
ST-0730,Warehouse Ajman/Self -,8708.147018
RA-0426,Warehouse Ajman/Self -,47535.839018
RA-0425,Warehouse Ajman/Self -,47056.96415
ST-0729,Warehouse Ajman/Self -,43562.47187
ST-0728,Warehouse Ajman/Self -,42414.307142
ST-0727,Warehouse Ajman/Self -,41525.309174
ST-0726,Warehouse Ajman/Self -,40784.477534
ST-0725,Warehouse Ajman/Self -,40481.469914
ST-0724,Warehouse Ajman/Self -,39592.471946
ST-0723,Warehouse Ajman/Self -,38850.216578
RA-0428,Warehouse Ajman/Self -,41850.211778
RA-0427,Warehouse Ajman/Self -,41720.211986
RA-0430,Warehouse Ajman/Self -,44579.749586
RA-0429,Warehouse Ajman/Self -,44074.56461
RA-0436,Warehouse Ajman/Self -,46074.56141
RA-0435,Warehouse Ajman/Self -,45524.56229
RA-0434,Warehouse Ajman/Self -,48374.56229
RA-0433,Warehouse Ajman/Self -,48355.56229
RA-0432,Warehouse Ajman/Self -,74240.69029
RA-0431,Warehouse Ajman/Self -,74033.609266
ST-0733,Warehouse Ajman/Self -,70435.049446
ST-0738,Warehouse Ajman/Self -,69502.317198
ST-0737,Warehouse Ajman/Self -,66687.369378
RA-0438,Warehouse Ajman/Self -,69687.364578
RA-0437,Warehouse Ajman/Self -,69287.365218
ST-0736,Warehouse Ajman/Self -,68251.960098
ST-0735,Warehouse Ajman/Self -,67604.831898
ST-0734,Warehouse Ajman/Self -,66864.968946
ST-0739,Warehouse Ajman/Self -,65311.861266
ST-0741,Warehouse Ajman/Self -,64664.733066
ST-0740,Warehouse Ajman/Self -,64217.446422
ST-0752,Warehouse Ajman/Self -,62276.061822
ST-0750,Warehouse Ajman/Self -,59169.846462
ST-0746,Warehouse Ajman/Self -,58131.494526
ST-0745,Warehouse Ajman/Self -,57131.496126
ST-0744,Warehouse Ajman/Self -,56537.53923
ST-0743,Warehouse Ajman/Self -,56240.560782
ST-0742,Warehouse Ajman/Self -,54758.897502
ST-0753,Warehouse Ajman/Self -,51730.337526
ST-0754,Warehouse Ajman/Self -,44322.021126
RA-0442,Warehouse Ajman/Self -,57264.585126
RA-0441,Warehouse Ajman/Self -,56617.456926
ST-0749,Warehouse Ajman/Self -,55323.200526
ST-0748,Warehouse Ajman/Self -,52087.559526
RA-0440,Warehouse Ajman/Self -,57264.585126
RA-0439,Warehouse Ajman/Self -,54093.656946
ST-0747,Warehouse Ajman/Self -,53770.092846
ST-0751,Warehouse Ajman/Self -,53027.646726
RA-0446,Warehouse Ajman/Self -,65970.210726
RA-0445,Warehouse Ajman/Self -,61750.934862
RA-0444,Warehouse Ajman/Self -,64610.472462
RA-0443,Warehouse Ajman/Self -,64486.559166
ST-0760,Warehouse Ajman/Self -,62712.437982
ST-0759,Warehouse Ajman/Self -,61970.309782
ST-0758,Warehouse Ajman/Self -,61254.648918
ST-0757,Warehouse Ajman/Self -,59776.214598
ST-0756,Warehouse Ajman/Self -,56776.219398
RA-0454,Warehouse Ajman/Self -,57776.217798
RA-0453,Warehouse Ajman/Self -,57126.218838
RA-0452,Warehouse Ajman/Self -,65126.206038
RA-0451,Warehouse Ajman/Self -,62126.210838
RA-0450,Warehouse Ajman/Self -,64126.207638
RA-0449,Warehouse Ajman/Self -,63876.208038
RA-0448,Warehouse Ajman/Self -,66876.203238
RA-0447,Warehouse Ajman/Self -,65126.206038
ST-0761,Warehouse Ajman/Self -,62575.621498
ST-0762,Warehouse Ajman/Self -,61031.365498
RA-0456,Warehouse Ajman/Self -,63619.878298
RA-0455,Warehouse Ajman/Self -,63529.28035
ST-0764,Warehouse Ajman/Self -,62550.631894
ST-0763,Warehouse Ajman/Self -,59979.822454
ST-0768,Warehouse Ajman/Self -,59682.971174
ST-0767,Warehouse Ajman/Self -,58200.821062
RA-0462,Warehouse Ajman/Self -,71143.385062
RA-0461,Warehouse Ajman/Self -,70884.533782
ST-0766,Warehouse Ajman/Self -,70143.702142
ST-0765,Warehouse Ajman/Self -,65400.914174
RA-0460,Warehouse Ajman/Self -,73166.452574
RA-0459,Warehouse Ajman/Self -,71872.196174
RA-0466,Warehouse Ajman/Self -,105911.139494
RA-0465,Warehouse Ajman/Self -,94521.683174
ST-0774,Warehouse Ajman/Self -,94373.839742
ST-0773,Warehouse Ajman/Self -,93633.394582
ST-0772,Warehouse Ajman/Self -,93040.856438
ST-0771,Warehouse Ajman/Self -,89209.196918
ST-0770,Warehouse Ajman/Self -,86840.208758
ST-0769,Warehouse Ajman/Self -,85950.887894
ST-0779,Warehouse Ajman/Self -,83328.126374
ST-0778,Warehouse Ajman/Self -,81109.019374
ST-0777,Warehouse Ajman/Self -,80547.714418
ST-0776,Warehouse Ajman/Self -,79658.907202
ST-0775,Warehouse Ajman/Self -,79289.298622
ST-0782,Warehouse Ajman/Self -,78648.95575
ST-0781,Warehouse Ajman/Self -,77501.515922
ST-0830,Warehouse Ajman/Self -,76312.518434
ST-0829,Warehouse Ajman/Self -,74371.133834
ST-0804,Warehouse Ajman/Self -,71006.067194
ST-0843,Warehouse Ajman/Self -,70443.150578
ST-0803,Warehouse Ajman/Self -,67997.632618
ST-0802,Warehouse Ajman/Self -,66367.80301
ST-0801,Warehouse Ajman/Self -,65278.805362
ST-0800,Warehouse Ajman/Self -,64538.296618
ST-0799,Warehouse Ajman/Self -,64168.688038
ST-0798,Warehouse Ajman/Self -,61946.193118
ST-0797,Warehouse Ajman/Self -,61205.361478
RA-0468,Warehouse Ajman/Self -,62126.251078
RA-0467,Warehouse Ajman/Self -,62089.415494
ST-0788,Warehouse Ajman/Self -,59866.920574
ST-0787,Warehouse Ajman/Self -,59126.41183
ST-0786,Warehouse Ajman/Self -,58430.851798
ST-0785,Warehouse Ajman/Self -,57912.431098
ST-0784,Warehouse Ajman/Self -,56971.922674
ST-0783,Warehouse Ajman/Self -,54990.260194
ST-0791,Warehouse Ajman/Self -,54093.132394
ST-0790,Warehouse Ajman/Self -,53593.133194
ST-0789,Warehouse Ajman/Self -,52169.451154
ST-0805,Warehouse Ajman/Self -,50745.769114
ST-0844,Warehouse Ajman/Self -,49755.670474
RA-0470,Warehouse Ajman/Self -,54360.118474
RA-0469,Warehouse Ajman/Self -,54286.447306
ST-0796,Warehouse Ajman/Self -,53315.755006
ST-0795,Warehouse Ajman/Self -,52575.246262
ST-0794,Warehouse Ajman/Self -,49595.66183
ST-0793,Warehouse Ajman/Self -,45673.16963
ST-0792,Warehouse Ajman/Self -,43834.181062
ST-0813,Warehouse Ajman/Self -,42056.185126
ST-0812,Warehouse Ajman/Self -,39574.523446
ST-0811,Warehouse Ajman/Self -,38095.443334
ST-0810,Warehouse Ajman/Self -,34730.376694
ST-0809,Warehouse Ajman/Self -,33915.430342
ST-0808,Warehouse Ajman/Self -,32436.996022
ST-0807,Warehouse Ajman/Self -,30446.166382
ST-0806,Warehouse Ajman/Self -,28222.056982
ST-0817,Warehouse Ajman/Self -,27425.78871
ST-0816,Warehouse Ajman/Self -,26994.23229
ST-0815,Warehouse Ajman/Self -,26328.936846
ST-0814,Warehouse Ajman/Self -,25181.809446
ST-0820,Warehouse Ajman/Self -,23499.276126
ST-0818,Warehouse Ajman/Self -,19616.506926
ST-0828,Warehouse Ajman/Self -,18322.250526
ST-0827,Warehouse Ajman/Self -,14615.340246
ST-0826,Warehouse Ajman/Self -,14115.341046
ST-0825,Warehouse Ajman/Self -,12813.903246
ST-0824,Warehouse Ajman/Self -,12304.43213
ST-0823,Warehouse Ajman/Self -,11562.081386
ST-0822,Warehouse Ajman/Self -,10562.082986
ST-0821,Warehouse Ajman/Self -,8787.961802
ST-0833,Warehouse Ajman/Self -,6462.755322
ST-0832,Warehouse Ajman/Self -,6093.146742
ST-0831,Warehouse Ajman/Self -,4093.149942
RA-0472,Warehouse Ajman/Self -,12093.137142
RA-0471,Warehouse Ajman/Self -,10893.139062
RA-0474,Warehouse Ajman/Self -,23835.703062
RA-0473,Warehouse Ajman/Self -,22981.493838
RA-0482,Warehouse Ajman/Self -,35924.057838
RA-0481,Warehouse Ajman/Self -,35276.929638
RA-0480,Warehouse Ajman/Self -,48219.493638
RA-0479,Warehouse Ajman/Self -,44647.345974
RA-0478,Warehouse Ajman/Self -,46553.704374
RA-0477,Warehouse Ajman/Self -,59496.268374
RA-0476,Warehouse Ajman/Self -,58693.829406
RA-0475,Warehouse Ajman/Self -,61693.824606
RA-0484,Warehouse Ajman/Self -,62693.823006
RA-0483,Warehouse Ajman/Self -,62193.823006
ST-0842,Warehouse Ajman/Self -,59967.438406
RA-0488,Warehouse Ajman/Self -,61107.438406
RA-0487,Warehouse Ajman/Self -,61059.938406
