ID,Amount,Date,From,To,Remark
232,3680.00,04-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
233,14000.00,06-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
234,16000.00,06-May-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
235,28860.00,07-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
236,8640.00,07-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
237,260.00,07-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
238,200.00,07-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
239,10000.00,08-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
240,11810.00,09-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
241,12870.00,11-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
242,20000.00,13-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
243,5000.00,13-May-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
244,19960.00,13-May-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
245,5000.00,13-May-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
246,5900.00,14-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
247,700.00,15-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
248,12000.00,16-May-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
249,600.00,16-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
250,10800.00,16-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
251,7000.00,16-May-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
252,6000.00,16-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
253,50000.00,16-May-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
254,1939.00,16-May-2019,CBD [-1658],ENBD [-5401],Withdraw from CBD [-1658] & Deposit into ENBD [-5401]
255,5340.00,18-May-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
256,8400.00,18-May-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
257,2260.00,18-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
258,500.00,18-May-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
259,5860.00,19-May-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
260,1800.00,19-May-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
261,5000.00,19-May-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
262,18000.00,19-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
263,283261.00,20-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
264,1000.00,19-May-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
265,11700.00,21-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
266,7130.00,21-May-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
267,2613.00,21-May-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
268,20000.00,22-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
269,59000.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
270,79760.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
271,60000.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
272,36000.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
273,24000.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
274,26770.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
275,8650.00,22-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
276,29400.00,23-May-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
277,5000.00,25-May-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
278,4900.00,25-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
279,4900.00,25-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
280,4700.00,25-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
281,6770.00,27-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
282,41300.00,27-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
283,62000.00,27-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
284,40000.00,27-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
285,15000.00,27-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
286,22000.00,28-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
287,3130.00,30-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
288,6400.00,30-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
289,9950.00,02-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
290,250.00,02-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
291,20000.00,02-Jun-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
292,20000.00,02-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
293,40000.00,02-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
294,8500.00,02-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
295,20000.00,06-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
296,20850.00,06-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
297,5000.00,06-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
298,10000.00,06-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
299,11580.00,06-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
300,14000.00,08-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
301,2300.00,08-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
302,12300.00,09-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
303,1550.00,10-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
304,680.00,10-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
305,2850.00,10-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
306,14750.00,10-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
307,6000.00,11-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
308,1700.00,13-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
309,820.00,13-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
310,5750.00,13-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
311,8300.00,13-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
312,99.00,13-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
313,20000.00,13-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
314,59000.00,15-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
315,39000.00,15-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
316,37000.00,15-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
317,49000.00,15-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
318,16900.00,16-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
319,4660.00,16-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
320,15000.00,15-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
321,10000.00,17-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
322,5000.00,17-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
323,3000.00,17-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
324,58000.00,18-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
325,2000.00,18-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
326,20000.00,20-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
327,35000.00,22-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
328,8300.00,22-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
329,3200.00,22-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
330,159000.00,22-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
331,577.00,22-Jun-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
332,28200.00,23-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
333,2420.00,23-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
334,57000.00,23-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
335,51000.00,23-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
336,12000.00,23-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
337,5000.00,24-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
338,10000.00,23-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
339,10000.00,23-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
340,3000.00,23-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
341,490.00,25-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
342,53000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
343,47000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
344,50000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
345,5000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
346,1000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
347,42000.00,26-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
348,5000.00,26-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
349,14000.00,27-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
350,14280.00,27-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
351,700.00,27-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
352,19040.00,27-Jun-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
353,7000.00,30-Jun-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
354,11920.00,30-Jun-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
355,12000.00,30-Jun-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
356,15000.00,01-Jul-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
357,6120.00,01-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
358,700.00,01-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
359,10000.00,01-Jul-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
360,31500.00,01-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
361,1000.00,02-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
362,20000.00,03-Jul-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
363,10000.00,03-Jul-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
364,2600.00,03-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
365,3700.00,03-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
366,1000.00,03-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
367,10000.00,03-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
368,12000.00,03-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
369,10000.00,04-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
370,21570.00,09-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
371,1220.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
372,830.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
373,1050.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
374,720.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
375,30650.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
376,9150.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
377,13000.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
378,11570.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
379,6160.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
380,1650.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
381,4320.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
382,10950.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
383,20200.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
384,209000.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
385,6750.00,10-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
386,20000.00,14-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
387,18600.00,15-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
388,5000.00,15-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
389,4200.00,15-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
390,4980.00,15-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
391,9000.00,17-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
392,3260.00,17-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
393,14000.00,18-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
394,3200.00,21-Jul-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
395,87000.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
396,47000.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
397,56000.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
398,39000.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
399,12200.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
400,1070.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
401,1730.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
402,6000.00,22-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
403,1700.00,22-Jul-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
404,5540.00,23-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
405,3000.00,23-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
406,2190.00,23-Jul-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
407,500.00,23-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
408,3000.00,23-Jul-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
409,12050.00,24-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
410,20000.00,24-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
411,5000.00,25-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
412,5810.00,25-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
413,5000.00,25-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
414,380.00,29-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
415,320.00,29-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
416,350.00,29-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
417,220.00,29-Jul-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
418,2000.00,29-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
419,1500.00,29-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
420,7200.00,29-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
421,86030.00,29-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
422,7480.00,29-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
423,500.00,29-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
424,16000.00,30-Jul-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
425,85000.00,30-Jul-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
426,17160.00,31-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
427,1670.00,31-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
428,9800.00,31-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
429,5440.00,31-Jul-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
430,30000.00,01-Aug-2019,JB [-0063],Cash in Hand,Withdraw from JB [-0063] & Deposit into Cash in Hand
431,1900.00,01-Aug-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
432,25150.00,01-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
433,5050.00,04-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
434,24900.00,04-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
435,6000.00,06-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
436,4800.00,06-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
437,5002.00,06-Aug-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
438,10000.00,07-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
439,10000.00,07-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
440,5000.00,07-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
441,5000.00,07-Aug-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
442,10000.00,08-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
443,7900.00,08-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
444,22500.00,08-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
445,40000.00,08-Aug-2019,JB [-0063],Cash in Hand,Withdraw from JB [-0063] & Deposit into Cash in Hand
446,11000.00,11-Aug-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
447,2200.00,11-Aug-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
448,7400.00,11-Aug-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
449,9700.00,11-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
450,6700.00,11-Aug-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
451,1000.00,11-Aug-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
452,600.00,14-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
453,5200.00,14-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
454,4200.00,14-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
455,4840.00,14-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
456,20300.00,14-Aug-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
457,20000.00,15-Aug-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
458,8000.00,15-Aug-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
459,24100.00,15-Aug-2019,Cash in Hand,E-Dirham,Withdraw from Cash in Hand & Deposit into E-Dirham
460,24003.00,15-Aug-2019,E-Dirham,Cash in Hand,Withdraw from E-Dirham & Deposit into Cash in Hand
461,103.00,16-Aug-2019,E-Dirham,Cash in Hand,Withdraw from E-Dirham & Deposit into Cash in Hand
462,7500.00,17-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
463,3270.00,17-Aug-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
